Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation, 
[-7.61701813e-12  2.87769808e-11 -1.50635060e-12  1.59445790e-11
 14820.62604683 13442.44939414 15254.23999058 15378.24659299],[16330.88774928 14960.73342844 16338.81703804 16029.52461351
 15750.96400342 14284.63753459 16208.59129044 16340.84838462],[17303.24717894 15846.72236445 17309.42171938 16981.650502
 16681.77084467 15126.03335184 17163.40964677 17306.00693199],[17904.33034321 16390.62097088 17906.08045242 17566.69149693
 17253.23918819 15644.22662616 17751.1277194  17899.60895592],[18452.36801858 16889.0746616  18454.29985959 18103.91337823
 17781.23889773 16125.38640415 18296.03118646 18447.5927388 ],[19560.14498379 17905.31634556 19570.0121244  19198.29962307
 18857.70243632 17102.02138306 19404.78468373 19564.2568639 ],[20860.48573924 19099.78870844 20879.70054987 20484.02866058
 20119.55123893 18242.41146826 20703.12497914 20874.63037585],[21366.99445495 19564.83234107 21388.6867383  20984.81441704
 20607.87273082 18679.96947504 21205.80268579 21384.06989807],[21374.09212936 19570.28103707 21391.8087717  20988.5519863
 20609.64200337 18679.75889893 21208.78098398 21387.96846999],[22371.62471604 20484.94872047 22386.94077131 21963.67379577
 21570.36036015 19553.35448193 22197.87967676 22383.75211709],[24366.41145103 22317.59196649 24385.35340347 23921.48768929
 23499.27289612 21305.48887723 24181.1587063  24381.55942962],[25301.48816166 23180.96860395 25325.83672914 24841.15719017
 24406.94374479 22128.98524963 25112.65898294 25320.05151414],[24547.01994486 22492.60440831 24573.23753219 24100.65307
 23680.59486179 21468.7523288  24364.12763248 24565.35696031],[24679.41554729 22611.20204826 24705.20621346 24228.76011836
 23806.23629857 21581.50164289 24493.84590306 24696.16011959],[27351.4899201  25055.33283654 27378.3093943  26850.02061411
 26381.79312991 23917.21342475 27144.06948373 27368.3702395 ],[29688.27870053 27195.7947547  29716.19613288 29142.37543196
 28634.59108218 25960.76900187 29460.56287804 29704.23525582],[28583.66428443 26185.28848396 28608.84163438 28055.05296738
 27566.02962956 24991.90658093 28358.96330104 28593.80298211],[26766.27049264 24517.6362611  26786.84886633 26267.10223617
 25807.60802117 23396.56011159 26548.83522918 26769.73103023],[29193.00618208 26732.83044297 29213.42730327 28647.68341484
 28144.01640111 25514.37255425 28954.06957277 29197.18935021],[33999.43815327 31129.7849823  34024.27910722 33368.19429536
 32780.22968709 29719.42807715 33726.97419573 34011.43418146],[34089.05120252 31213.76968773 34115.77913021 33459.94405368
 32870.52767506 29804.88208612 33822.23008168 34106.17927972],[29397.78720336 26922.91618634 29421.72031075 28856.92591544
 28349.47285722 25709.15524441 29170.80588828 29412.87269089],[29224.45868152 26767.13337597 29248.61538732 28687.20438959
 28183.72872574 25559.51070595 28998.23393389 29238.11001531],[37088.37530576 33968.60322874 37119.87825558 36407.01660948
 35768.13321472 32434.21798265 36799.57519514 37107.23427457],[41827.65710772 38309.27566143 41863.97456726 41059.10765785
 40337.81731801 36576.06904288 41501.57357975 41850.01737345],[34168.97208165 31297.68150008 34198.40904997 33539.30966767
 32948.65810353 29876.8720863  33901.14325761 34183.33478588],[25971.0282214  23789.08631323 25992.27680241 25490.26886989
 25038.89767687 22703.86785434 25762.82657174 25975.07836958],[36360.16937507 33295.66111379 36390.02450956 35690.08357177
 35057.19115794 31780.39795986 36065.6348124  36369.81704632],[56652.05613129 51869.36375605 56699.34074167 55611.872446
 54627.24480782 49515.76069335 56195.00337223 56676.35166311],[47138.63597136 43155.8443529  47173.76498796 46268.84627143
 45447.54649583 41193.22191127 46750.10360524 47148.36728535],[-17801.11673625 -16304.69541976 -17833.18258728 -17494.59049164
 -17196.2402307  -15589.58232649 -17695.03702465 -17861.87099748],[-111078.64873596 -101712.00155044 -111206.5186321  -109081.43020597
 -107175.30006547  -97149.61280454 -110262.55902648 -111239.91901522],[-175847.42899317 -161016.93157531 -176042.67384092 -172676.56329126
 -169654.91273931 -153783.26344575 -174541.1908689  -176080.44471369],[-185346.45983559 -169715.20709385 -185552.63921582 -182004.09804514
 -178819.59663961 -162090.38571673 -183971.0665553  -185592.06295727],[-165233.58373794 -151298.97184811 -165419.31404852 -162256.03783234
 -159418.15999741 -144504.09388135 -164011.36061875 -165457.62806689],[-154888.20510165 -141825.83533629 -155062.55306573 -152097.75471038
 -149437.53728318 -135457.23771155 -153742.54669148 -155099.36867462],[-162914.0209047  -149174.51785868 -163096.09125477 -159977.64171551
 -157178.83328697 -142474.31119947 -161706.24097051 -163132.85110707],[-170506.79069441 -156127.08588502 -170696.93709476 -167432.82691689
 -164503.49264116 -149113.72830258 -169242.26331435 -170734.45782052],[-165936.96095899 -151942.87648672 -166122.78020466 -162946.06380758
 -160095.73003879 -145118.32190869 -164708.07524233 -166160.32849087],[-158179.00255969 -144839.14232191 -158356.63882788 -155328.64301231
 -152611.75237055 -138334.47501101 -157008.36029392 -158393.36196061],[-158229.43667508 -144885.14968858 -158406.66676751 -155377.83044056
 -152659.73820167 -138377.96701969 -157057.26140339 -158442.85046367],[-162842.11536148 -149108.79533808 -163024.00857317 -159906.74175459
 -157109.20790314 -142411.19891901 -161634.908148   -163060.40850061],[-162909.90007539 -149170.97932428 -163092.08785297 -159973.39090376
 -157174.90204137 -142470.76426494 -161702.86448814 -163128.70561511],[-158241.69662925 -144896.52381647 -158419.09444438 -155389.82837878
 -152671.72737511 -138388.85784608 -157070.05091635 -158455.32084247],[-155710.57148381 -142578.7978204  -155885.08378299 -152904.39302128
 -150229.65137023 -136175.22165425 -154557.35059939 -155920.74643835],[-157415.12596683 -144139.52810687 -157591.19971468 -154577.85870131
 -151873.66035409 -137665.43770969 -156248.59471828 -157626.75484398],[-158659.22716203 -145278.72109709 -158836.63781461 -155799.38209816
 -153073.8648167  -138753.38415653 -157483.56507649 -158872.34378234],[-156512.90992658 -143313.47456185 -156688.16086409 -153691.98472581
 -151003.47478084 -136876.68432628 -155353.66820858 -156723.70899112],[-153786.59005417 -140817.09836883 -153958.89159062 -151014.98220162
 -148373.28856077 -134492.53752499 -152647.58773075 -153993.99264552],[-153509.09989781 -140562.97249909 -153680.9405223  -150742.36640029
 -148105.33786652 -134249.65140001 -152371.79287295 -153715.78487258],[-154342.65634134 -141326.19364758 -154515.31613271 -151560.73159824
 -148909.38268366 -134978.49606183 -153199.07988654 -154550.18517346],[-153606.81477261 -140652.42643552 -153778.72989009 -150838.20207579
 -148199.56499289 -134335.09080266 -152468.92255234 -153813.52453919],[-151612.00657334 -138825.90006212 -151781.7912672  -148879.48472741
 -146275.12080374 -132590.66633443 -150488.99032005 -151816.25931961],[-150476.34489764 -137786.0200067  -150644.82514785 -147764.28763663
 -145179.38210574 -131597.42719478 -149361.59265743 -150678.99723879],[-150509.55231342 -137816.38174301 -150677.98905893 -147796.79205706
 -145211.31400625 -131626.38645722 -149394.47626952 -150712.08110541],[-150195.12695358 -137528.45211878 -150363.21466617 -147488.00807247
 -144907.96823615 -131351.42904506 -149082.47000849 -150397.24018489],[-148926.18233128 -136366.55663695 -149092.9005281  -146241.99939729
 -143683.75134659 -130241.72656399 -147822.96311585 -149126.68158015],[-147690.11648953 -135234.76136809 -147855.45788456 -145028.24395463
 -142491.1944001  -129160.72588234 -146595.98456835 -147888.95706719],[-147172.77368686 -134761.02347588 -147337.50388435 -144520.18556393
 -141992.03359015 -128708.27734527 -146082.46393458 -147370.87072296],[-146792.35933138 -134412.65961513 -146956.65212718 -144146.5955242
 -141625.01383298 -128375.60857167 -145704.9338348  -146989.94002269],[-145901.75493398 -133597.18393858 -146065.06695016 -143272.06381645
 -140765.76940297 -127596.74075954 -144820.9198247  -146098.14759522],[-144802.02476619 -132590.23794502 -144964.1142721  -142192.17949108
 -139704.74109418 -126634.962614   -143729.26779329 -144996.92769125],[-144061.9315234  -131912.55381994 -144223.18588067 -141465.41539115
 -138990.70152905 -125987.73424096 -142994.67553207 -144255.84457019],[-143567.81492748 -131460.07404828 -143728.5113254  -140980.18392658
 -138513.9958597  -125555.64297386 -142504.29802965 -143761.08308173],[-142824.10343474 -130779.08592331 -142983.96692588 -140249.87753626
 -137796.45530223 -124905.22455264 -141766.07445138 -143016.35105647],[-141936.12667421 -129966.02688921 -142094.98750364 -139377.90990345
 -136939.69443886 -124128.59708519 -140884.56755667 -142127.11528651],[-141201.1471184  -129293.03112717 -141359.17774883 -138656.16888642
 -136230.57854145 -123485.82387557 -140155.0272226  -141391.13602901],[-140557.90442689 -128704.00631539 -140715.220759   -138024.51189331
 -135610.01691112 -122923.33766936 -139516.65379347 -140747.08391864],[-139776.29048193 -127988.30670666 -139932.73827403 -137256.99076092
 -134855.92783696 -122239.79632744 -138740.84639698 -139964.43011943],[-138888.82804468 -127175.71790161 -139044.27559424 -136385.52983882
 -133999.66621684 -121463.62136928 -137859.85421769 -139075.71306308],[-138128.22363271 -126479.26602864 -138282.81044782 -135638.62739227
 -133265.81726101 -120798.4239589  -137104.85176276 -138314.05913884],[-137490.88724858 -125895.65112585 -137644.76429139 -135012.76880168
 -132650.94967865 -120241.09848152 -136472.33317368 -137675.91563756],[-136745.18391003 -125212.8261979  -136898.23420837 -134280.5093178
 -131931.51675035 -119588.97596656 -135732.19630993 -136929.23534523],[-135866.13737929 -124407.94087136 -136018.19920669 -133417.31391306
 -131083.38046044 -118820.16742131 -134859.56882892 -136048.95317572],[-135080.80767007 -123688.85590705 -135231.9798392  -132646.13372431
 -130325.66778555 -118133.33412769 -134079.99996582 -135262.52729758],[-134442.02888548 -123103.92381055 -134592.48715921 -132018.85768487
 -129709.40178738 -117574.73922465 -133446.03543116 -134622.93013696],[-133730.80404785 -122452.66314915 -133880.47510401 -131320.4532602
 -129023.24154205 -116952.78103807 -132740.14393615 -133910.78689356],[-132867.6798005  -121662.35290856 -133016.38289193 -130472.89401443
 -128190.47491523 -116197.90665259 -131883.33791401 -133046.45941752],[-132060.37639778 -120923.15326459 -132208.16470313 -129680.13834033
 -127411.55532538 -115491.84633504 -131081.93830769 -132238.01975679],[-131413.42675476 -120330.74451828 -131560.48927832 -129044.83814259
 -126787.39740529 -114926.09493062 -130439.84385352 -131590.22850331],[-130733.48008012 -119708.11901912 -130879.7905806  -128377.14592971
 -126131.41985399 -114331.49942105 -129765.0159672  -130909.41442398],[-129892.93624978 -118938.47911355 -130038.30687284 -127551.76047016
 -125320.44822663 -113596.38437471 -128930.6448586  -130067.71120593],[-129068.05205686 -118183.18571276 -129212.48845516 -126741.74317228
 -124524.56250118 -112874.94193261 -128111.78058807 -129241.66013647],[-128407.24689733 -117578.09623642 -128550.9392449  -126092.83714016
 -123887.02688121 -112297.0606253  -127455.90981733 -128579.98050831],[-127753.8730079  -116979.79899717 -127896.84248361 -125451.23649742
 -123256.68961665 -111725.70938156 -126807.46882612 -127925.78008083],[-126941.33212398 -116235.79371053 -127083.39579103 -124653.34908461
 -122472.74549859 -111015.09737045 -126000.9179918  -127112.13239973],[-126104.59001448 -115469.64502876 -126245.70719163 -123831.68989941
 -121665.41782861 -110283.28123333 -125170.27608963 -126274.20447617],[-125425.6330915  -114847.94159641 -125565.98333703 -123164.95976158
 -121010.35901718 -109689.51179179 -124496.36247625 -125594.33354129],[-124792.97474936 -114268.61118724 -124932.6239763  -122543.69907576
 -120400.00816435 -109136.27876764 -123868.48774344 -124960.8775701 ],[-124012.32653176 -113553.80175083 -124151.10807244 -121777.128785
 -119646.84444615 -108453.57200246 -123093.61927538 -124179.18073113],[-123170.39021945 -112782.89763409 -123308.2211672  -120950.37120234
 -118834.50679309 -107717.21355496 -122257.82099279 -123336.05273616],[-122470.61866651 -112142.14214855 -122607.65722151 -120263.20261517
 -118159.35595137 -107105.2272012  -121563.22114036 -122635.32425282],[-121852.08437551 -111575.74486167 -121988.4357386  -119655.80937776
 -117562.62928029 -106564.34419506 -120949.3631131  -122016.00832598],[-121105.49585605 -110892.115606   -121241.01958983 -118922.68367444
 -116842.33604734 -105911.43733388 -120208.32732652 -121268.43152644],[-120265.53067031 -110123.01522325 -120400.1083115  -118097.86363224
 -116031.90417087 -105176.80652638 -119374.49166214 -120427.28235377],[-119544.04689782 -109462.3854905  -119677.80625516 -117389.37566753
 -115335.79632918 -104545.8192585  -118658.31619145 -119704.79880334],[-118932.76362503 -108902.62974721 -119065.84142026 -116789.10102974
 -114746.06024265 -104011.2721013  -118051.64626137 -119092.73691739],[-118220.60610926 -108250.52120406 -118352.89610221 -116089.78407856
 -114058.9943729  -103388.48843666 -117344.80929613 -118379.65019145],[-117389.82003667 -107489.82292568 -117521.1769218  -115273.97928728
 -113257.42483577 -102661.89215302 -116520.09696109 -117547.70098834],[-116647.50507192 -106810.1249066  -116778.0194743  -114545.03750173
 -112541.21167271 -102012.67631528 -115783.22358876 -116804.34681393],[-116036.77521293 -106250.87955959 -116166.60586778 -113945.30498899
 -111952.00226505 -101478.60474498 -115177.08812343 -116192.82921752],[-115357.66949563 -105629.02981102 -115486.74988031 -113278.44208301
 -111296.83116829 -100884.73587504 -114503.0770472  -115512.8488673 ],[-114542.86533762 -104882.96125189 -114671.03342966 -112478.33227327
 -110510.6890961  -100172.12605529 -113694.24552215 -114696.91434872],[-113782.2762351  -104186.5351931  -113909.58129156 -111731.44794145
 -109776.83982313  -99506.92046176 -112939.21695313 -113935.2530407 ],[-113166.00853268 -103622.22399711 -113292.62073124 -111126.27658358
 -109182.27877272  -98967.99517728 -112327.56540026 -113318.17794712],[-112516.981801   -103027.91226366 -112642.87713431 -110488.94824337
 -108556.13192648  -98400.43840744 -111683.42427643 -112668.3238718 ],[-111724.14966298 -102301.95723433 -111849.16022094 -109710.41502493
 -107791.19772116  -97707.05549135 -110896.42298874 -111874.40407804],[-110949.31132267 -101592.48713807 -111073.44359928 -108949.54068865
 -107043.59805738  -97029.38315676 -110127.23990709 -111098.46947344],[-110322.39808816 -101018.43407718 -110445.82279393 -108333.91541452
 -106438.75666568  -96481.13585597 -109504.99949971 -110470.72093891],[-109699.13863638 -100447.71384649 -109821.87426874 -107721.88752974
 -105837.47154778  -95936.11718112 -108886.44262015 -109846.67195004],[-108933.11437948  -99746.29967579 -109054.99794395 -106969.67902945
 -105098.41129187  -95266.1912992  -108126.07370451 -109079.61012567],[-108149.22289606  -99028.54178007 -108270.219508   -106199.91717969
 -104342.07706296  -94580.5997684  -107347.89988803 -108294.60908659],[-107507.8403363   -98441.24601588 -107628.11071309 -105570.08369888
 -103723.26605301  -94019.68587412 -106711.27390773 -107652.35781658],[-106905.0300667   -97889.24938334 -107024.63249561 -104978.13404639
 -103141.70913563  -93492.55101061 -106113.01628139 -107048.78486661],[-106169.24012065  -97215.51328666 -106288.02659748 -104255.61435432
 -102431.82837204  -92849.07876888 -105382.68118442 -106312.01189367],[-105382.30020195  -96494.9641844  -105500.19843305 -103482.86137875
 -101672.55549332  -92160.82277373 -104601.48314822 -105523.96095436],[-104724.11456255  -95892.28879686 -104841.26580087 -102836.52857449
 -101037.52388504  -91585.20172372 -103948.15557655 -104864.87072144],[-104135.81465095  -95353.57948227 -104252.31183394 -102258.82553435
 -100469.96292041  -91070.75363971 -103364.29620021 -104275.82336944],[-103432.12111707  -94709.22672831 -103547.83994858 -101567.82263383
  -99791.05724634  -90455.3626809  -102665.84195877 -103571.20270333],[-102648.54381738  -93991.75514862 -102763.38079054 -100798.37380338
  -99035.03342674  -89770.05209683 -101887.98921358 -102786.5249885 ],[-101972.81296243  -93373.0201651  -102086.88202498 -100134.81344636
  -98383.06647673  -89179.0761211  -101217.22546985 -102109.85427016],[-101392.87529965  -92841.97013565 -101506.29690547  -99565.32002023
  -97823.56763487  -88671.93509407 -100641.65616092 -101529.17293798],[-100721.5280519   -92227.23015494 -100834.20845932  -98906.07878666
  -97175.87657756  -88084.84229801  -99975.32800649 -100856.95275798],[ -99947.71685854  -91518.69807128 -100059.52927604  -98146.22181403
  -96429.28181024  -87408.07993867  -99207.18179591 -100082.06326877],[-99255.28430779 -90884.67505376 -99366.3096127  -97466.26267382
 -95761.19514779 -86802.48872521 -98519.82261456 -99388.65912988],[-98677.76052683 -90355.83894917 -98788.13810834 -96899.13812399
 -95204.01779541 -86297.45025608 -97946.63439272 -98810.38490163],[-98037.4555717  -89769.51871098 -98147.12684823 -96270.37766421
 -94586.28124874 -85737.51292417 -97311.13393366 -98169.25672538],[-97279.40869482 -89075.41726933 -97388.23266199 -95526.00218199
 -93854.90396973 -85074.54654605 -96558.65212342 -97410.16389785],[-96572.5945002  -88428.2294678  -96680.61556447 -94831.92284148
 -93172.93816644 -84456.37163787 -95857.00493915 -96702.35251869],[-95992.11555848 -87896.69208383 -96099.4826371  -94261.89540774
 -92612.90119712 -83948.738568   -95280.86509973 -96121.10740069],[-95380.15176759 -87336.31952579 -95486.84359855 -93660.96299376
 -92022.51079938 -83413.59168254 -94673.50623139 -95508.36325097],[-94643.1063888  -86661.44336989 -94748.97732826 -92937.21124227
 -91311.40457259 -82769.00273629 -93941.88993899 -94770.31259089],[-93925.50604291 -86004.38168405 -94030.56311021 -92232.5426078
 -90619.03095615 -82141.39146213 -93229.52891446 -94051.69766473],[-93337.60830513 -85466.05649436 -93442.00036275 -91655.2296828
 -90051.82745681 -81627.25924642 -92646.00489739 -93463.01120832],[-92750.12827579 -84928.10096845 -92853.87106137 -91078.33729016
 -89485.05915345 -81113.52633154 -92062.95327323 -92874.78505005],[-92038.26871997 -84276.28106948 -92141.22137709 -90379.317582
 -88798.26107839 -80490.97467673 -91356.35705548 -92161.96684644],[-91314.47709042 -83613.55137197 -91416.61076765 -89668.57177857
 -88099.9152002  -79857.94849409 -90637.84864934 -91437.15288293],[-90715.85538346 -83065.41221001 -90817.30976463 -89080.72836679
 -87522.35660914 -79334.42654582 -90043.65930817 -90837.71560922],[-90148.15103062 -82545.56419238 -90248.97618747 -88523.25276909
 -86974.66567241 -78837.98714976 -89480.23608779 -90269.28961431],[-89464.39765813 -81919.47456121 -89564.46619195 -87851.83222266
 -86314.99272227 -78240.02642636 -88801.55836635 -89584.62755438],[-88739.67936388 -81255.89598398 -88838.93028941 -87140.1789054
 -85615.75615531 -77606.19242354 -88082.13373104 -88858.88955359],[-88128.35318064 -80696.12922904 -88226.90891379 -86539.86079413
 -85025.93257586 -77071.54944112 -87475.31427836 -88246.71933861],[-87575.21303728 -80189.61822051 -87673.15325755 -85996.68460496
 -84492.2888547  -76587.84308786 -86926.34126805 -87692.8719045 ],[-86921.10252022 -79590.66626691 -87018.32066823 -85354.3716161
 -83861.22243051 -76015.81606856 -86277.10557585 -87037.90326542],[-86201.03294659 -78931.34259852 -86297.44150975 -84647.2854592
 -83166.47625615 -75386.05280401 -85562.30383425 -86316.82701153],[-85576.41842071 -78359.41310883 -85672.11597241 -84033.91985881
 -82563.82581199 -74839.77963131 -84942.27714631 -85691.34104888],[-85032.49172275 -77861.34091245 -85127.58117302 -83499.78904609
 -82039.06515258 -74364.12442786 -84402.43856217 -85146.7115948 ],[-84408.15273279 -77289.6451413  -84502.55403353 -82886.7094504
 -81436.72773311 -73818.14186741 -83782.76959845 -84521.56303739],[-83698.25488541 -76639.63240218 -83791.86101252 -82189.61355925
 -80751.8020421  -73197.28160041 -83078.07704162 -83810.68126335],[-83061.1418642  -76056.26257602 -83154.02284468 -81563.97655467
 -80137.088633   -72640.07104066 -82445.63066841 -83172.67294124],[-82521.29439144 -75561.92904106 -82613.56883884 -81033.84985051
 -79616.25631155 -72167.97503742 -81909.82665237 -82632.11840414],[-81925.5160726  -75016.38168461 -82017.13412631 -80448.81419445
 -79041.47765539 -71646.97571152 -81318.51852135 -82035.57472581],[-81230.91769107 -74380.37423529 -81321.76070811 -79766.74342122
 -78371.32063394 -71039.50439429 -80629.0279916  -81340.02361694],[-80583.35771981 -73787.44151774 -80673.46456038 -79130.8499454
 -77746.52571091 -70473.15307321 -79986.20266325 -80691.55014467],[-80042.99599618 -73292.64133262 -80132.49285471 -78600.21717745
 -77225.18929761 -70000.59790498 -79449.87130768 -80150.46973463],[-79473.38039136 -72771.04783824 -79562.24913745 -78040.87042415
 -76675.65366567 -69502.48210219 -78884.53915157 -79580.12672277],[-78798.51330486 -72153.10314358 -78886.63188074 -77378.1761711
 -76024.54148105 -68912.27636642 -78214.65144749 -78904.34478048],[-78143.63015305 -71553.4666223  -78231.00577725 -76735.09392337
 -75392.68107467 -68339.51883068 -77564.55264739 -78248.53722782],[-77598.97379664 -71054.73865501 -77685.7320925  -76200.24342412
 -74867.19322602 -67863.19795721 -77023.94045455 -77703.14519905],[-77052.15806192 -70554.0210643  -77138.31205144 -75663.28318144
 -74339.65394409 -67385.02201985 -76481.24139237 -77155.63238186],[-76400.51790553 -69957.3397016  -76485.95007435 -75023.39748248
 -73710.95891372 -66815.13900832 -75834.42669031 -76503.11979548],[-75742.25703194 -69354.61079834 -75826.94454175 -74377.0008948
 -73075.84174847 -66239.42841489 -75180.97559894 -75843.93198221],[-75190.5435013  -68849.42556163 -75274.60376181 -73835.22052121
 -72543.53772812 -65756.92618146 -74633.34073272 -75291.46264286],[-74662.47361888 -68365.87304141 -74745.94826175 -73316.66583102
 -72034.08143078 -65295.14208458 -74109.24592204 -74762.7176052 ],[-74036.45307207 -67792.64600296 -74119.23632721 -72701.93763353
 -71430.11117195 -64747.67363828 -73487.87827974 -74135.86931043],[-73379.28984536 -67190.9213985  -73461.33224143 -72056.62134508
 -70796.05699872 -64172.9263812  -72835.52178821 -73477.78540793],[-72818.90118794 -66677.79712216 -72900.30526383 -71506.32290429
 -70255.37690158 -63682.82881112 -72279.25980351 -72916.61996379],[-72305.13621853 -66207.34446345 -72385.96798787 -71001.81301115
 -69759.71722362 -63233.55043439 -71769.35679258 -72402.19322296],[-71705.93927079 -65658.6746267  -71786.11071878 -70413.42402514
 -69181.63201992 -62709.54819435 -71174.62917802 -71802.21315642],[-71054.56764955 -65062.25128575 -71134.00760156 -69773.79717847
 -68553.17111858 -62139.87146495 -70528.03054206 -71149.93575119],[-70485.07470406 -64540.79442895 -70563.86553899 -69214.5597958
 -68003.70241598 -61641.80481241 -69962.71808711 -70579.64643674],[-69981.09953228 -64079.3083337  -70059.32611211 -68719.66124577
 -67517.48185001 -61201.08161047 -69462.52154856 -70075.01478642],[-69408.7383551  -63555.20754818 -69486.33491381 -68157.62290863
 -66965.2917506  -60700.55440738 -68894.44294779 -69501.91290768],[-68767.7620167  -62968.29997245 -68844.64169523 -67528.20585992
 -66346.86682751 -60139.97593107 -68258.17493224 -68860.05355987],[-68189.88741777 -62439.17140711 -68266.10878222 -66960.73961582
 -65789.30854358 -59634.57418356 -67684.53277934 -68281.36641892],[-67691.41244857 -61982.72484304 -67767.0728158  -66471.24053233
 -65308.38767165 -59198.65340415 -67189.78222168 -67782.23315788],[-67144.78269082 -61482.18280859 -67219.84131385 -65934.46797913
 -64781.02527745 -58720.63326629 -66647.25265433 -67234.90103664],[-66518.42933048 -60908.66148708 -66592.79030707 -65319.41176969
 -64176.71575706 -58172.8513473  -66025.51375436 -66607.6940934 ],[-65933.93619074 -60373.47464201 -66007.63239884 -64745.44835917
 -63612.77092021 -57661.65870251 -65445.29600485 -66022.37730854],[-65437.16444575 -59918.59136772 -65510.29888249 -64257.62069857
 -63133.4861513  -57227.21904659 -64952.22104069 -65524.9397686 ],[-64914.18957354 -59439.70772198 -64986.74748202 -63744.07452595
 -62628.94602778 -56769.88761035 -64433.17514969 -65001.2953298 ],[-64306.06643336 -58882.8753116  -64377.94965009 -63146.9208475
 -62042.23216582 -56238.05728412 -63829.54682622 -64392.35308306],[-63717.58435639 -58344.03694178 -63788.79998466 -62569.04270726
 -61474.43979074 -55723.37580695 -63245.36788224 -63803.04253965],[-63219.42968848 -57887.89129595 -63290.07972587 -62079.85650764
 -60993.81389356 -55287.7182879  -62750.90488407 -63304.21060584],[-62717.26070642 -57428.05840701 -62787.35560967 -61586.73891275
 -60509.34541565 -54848.58164752 -62252.51051188 -62801.39833404],[-62130.16559082 -56890.47669619 -62199.61139578 -61010.23456396
 -59942.92598887 -54335.14941024 -61669.76959615 -62213.52179973],[-61540.96939193 -56350.98435068 -61609.7490177  -60431.65756867
 -59374.44743693 -53819.84533237 -61084.88418852 -61623.49929914],[-61039.21379136 -55891.54529357 -61107.42209104 -59938.93538426
 -58890.34126624 -53381.03081703 -60586.83239423 -61121.05288037],[-60554.46757438 -55447.66640788 -60622.13786271 -59462.92420901
 -58422.67870301 -52957.12813208 -60105.72747245 -60635.68267348],[-59990.26498915 -54931.04288807 -60057.31322979 -58908.89950448
 -57878.35157028 -52463.7236732  -59545.72330256 -60070.73763861],[-59404.02395123 -54394.25539354 -59470.41192625 -58333.22673871
 -57312.72849932 -51951.00793986 -58963.77729549 -59483.67962787],[-58897.40680723 -53930.36826514 -58963.21699048 -57835.73125481
 -56823.92703545 -51507.93513478 -58460.88728679 -58976.35793834],[-58426.4245081  -53499.09404552 -58491.70940402 -57373.2337343
 -56369.53898162 -51096.06477288 -57993.4366176  -58504.76403579],[-57885.99149512 -53004.23227918 -57950.68165738 -56842.54935301
 -55848.14892122 -50623.45370265 -57457.03743497 -57963.6269437 ],[-57306.50804833 -52473.63052887 -57370.54831948 -56273.51450741
 -55289.05105833 -50116.65329784 -56881.80817913 -57383.34268953],[-56794.74537301 -52005.03469579 -56858.20181111 -55770.96738134
