Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
161960.2137849,331068.78125,330875.5625,331441.59375,331319.75,331327.4375,331390.375,331597.4375,331836.15625,-0.75634765625,0.607421875,-0.248291015625,0.0,0.5798339247703552,0.1220703050494194,46.66667175292969,58312.0,1.0
161960.2225157,331091.59375,330898.46875,331464.40625,331343.09375,331350.40625,331413.25,331620.15625,331858.875,-0.755859375,0.606689453125,-0.248779296875,0.0610351525247097,0.6408690810203552,0.1220703050494194,46.66667175292969,58313.0,1.0
161960.2225228,331092.28125,330899.0,331464.84375,331343.71875,331351.125,331413.875,331620.6875,331859.59375,-0.753662109375,0.60546875,-0.251220703125,0.1525878757238388,0.6408690810203552,-0.03051757626235485,46.66667175292969,58314.0,1.0
161960.2225258,331074.40625,330880.5625,331446.53125,331325.375,331332.96875,331395.84375,331602.71875,331841.34375,-0.752197265625,0.6064453125,-0.251220703125,0.1525878757238388,0.6103515028953552,0.03051757626235485,46.66667175292969,58315.0,1.0
161960.2285248,331073.0625,330879.5,331445.53125,331324.21875,331331.90625,331394.84375,331601.375,331840.09375,-0.755126953125,0.608154296875,-0.252197265625,0.1525878757238388,0.6103515028953552,0.0,46.66667175292969,58316.0,1.0
161960.2285319,331095.59375,330902.46875,331468.34375,331346.75,331354.625,331417.28125,331624.0,331862.90625,-0.755126953125,0.606201171875,-0.254638671875,0.2136230319738388,0.6408690810203552,-0.0610351525247097,46.66667175292969,58317.0,1.0
161960.2326097,331099.4375,330906.3125,331472.375,331350.78125,331358.28125,331421.03125,331627.9375,331867.0,-0.7548828125,0.604736328125,-0.252197265625,0.1220703050494194,0.5798339247703552,0.0610351525247097,46.66667175292969,58318.0,1.0
161960.2326168,331081.46875,330888.53125,331454.40625,331332.8125,331340.3125,331403.4375,331610.125,331848.84375,-0.754638671875,0.605224609375,-0.251953125,0.1525878757238388,0.5798339247703552,0.1220703050494194,46.66667175292969,58319.0,1.0
161960.2459228,331075.9375,330883.0,331448.75,331327.34375,331334.59375,331398.0625,331604.78125,331843.59375,-0.753173828125,0.605224609375,-0.251220703125,0.0,0.4577636420726776,0.1525878757238388,46.66667175292969,58320.0,1.0
161960.2606446,331095.4375,330902.03125,331467.96875,331346.5625,331354.0,331417.28125,331624.25,331862.71875,-0.754638671875,0.604736328125,-0.251220703125,-0.03051757626235485,0.3356933295726776,0.1831054538488388,46.66667175292969,58321.0,1.0
161960.260671,331104.1875,330911.4375,331476.9375,331355.5,331362.9375,331426.40625,331632.9375,331871.375,-0.75390625,0.6044921875,-0.252197265625,-0.1220703050494194,0.3662109076976776,0.2136230319738388,46.66667175292969,58322.0,1.0
161960.2606752,331090.0625,330896.84375,331462.09375,331341.03125,331348.53125,331411.9375,331618.625,331856.90625,-0.755859375,0.605712890625,-0.251220703125,-0.1220703050494194,0.3051757514476776,0.1831054538488388,46.66667175292969,58323.0,1.0
161960.2691121,331079.34375,330885.75,331451.53125,331330.28125,331337.625,331400.75,331607.375,331846.1875,-0.7548828125,0.606689453125,-0.251708984375,-0.1525878757238388,0.2746581733226776,0.2441406100988388,46.66667175292969,58324.0,1.0
161960.2691287,331098.71875,330905.25,331471.1875,331349.78125,331357.125,331420.40625,331627.125,331866.03125,-0.755126953125,0.6044921875,-0.250732421875,-0.2136230319738388,0.2441406100988388,0.2746581733226776,46.66667175292969,58325.0,1.0
161960.2691315,331110.875,330917.5,331483.375,331361.3125,331369.1875,331432.5625,331639.375,331878.375,-0.75439453125,0.60595703125,-0.252685546875,-0.1525878757238388,0.2441406100988388,0.3356933295726776,46.66667175292969,58326.0,1.0
161960.269134,331098.46875,330904.8125,331471.1875,331349.0625,331357.125,331420.3125,331627.03125,331865.84375,-0.756591796875,0.609375,-0.25390625,-0.1525878757238388,0.3356933295726776,0.3356933295726776,46.66667175292969,58327.0,1.0
161960.2750469,331083.09375,330889.34375,331456.1875,331333.96875,331341.84375,331405.03125,331611.75,331850.28125,-0.757080078125,0.60693359375,-0.253662109375,-0.1220703050494194,0.3356933295726776,0.2441406100988388,46.66667175292969,58328.0,1.0
161960.2750549,331098.28125,330904.1875,331470.9375,331349.0625,331356.9375,331419.875,331626.78125,331865.40625,-0.753662109375,0.606201171875,-0.2509765625,-0.0915527269244194,0.3051757514476776,0.2746581733226776,46.66667175292969,58329.0,1.0
161960.2831531,331113.65625,330920.0,331486.5,331364.90625,331372.59375,331435.4375,331642.5,331881.125,-0.755126953125,0.604736328125,-0.250732421875,-0.1220703050494194,0.3051757514476776,0.3051757514476776,46.66667175292969,58330.0,1.0
161960.2897776,331105.625,330912.125,331478.53125,331356.65625,331364.625,331427.5625,331634.71875,331873.09375,-0.7578125,0.606689453125,-0.250244140625,0.03051757626235485,0.4272460639476776,0.3662109076976776,46.66667175292969,58331.0,1.0
161960.2897853,331086.5625,330893.09375,331459.3125,331337.71875,331345.5,331408.78125,331615.5,331854.03125,-0.7578125,0.609375,-0.24951171875,0.03051757626235485,0.4272460639476776,0.3356933295726776,46.66667175292969,58332.0,1.0
161960.3037855,331097.75,330904.1875,331470.5625,331348.96875,331356.3125,331419.875,331626.40625,331864.9375,-0.75537109375,0.60546875,-0.2490234375,-0.03051757626235485,0.5187987685203552,0.2441406100988388,46.66667175292969,58333.0,1.0
161960.3037931,331116.34375,330922.875,331489.0,331367.65625,331375.1875,331438.21875,331645.09375,331883.90625,-0.751953125,0.603515625,-0.2490234375,-0.03051757626235485,0.5187987685203552,0.0915527269244194,46.66667175292969,58334.0,1.0
161960.3038097,331109.625,330916.53125,331482.65625,331361.125,331368.90625,331431.5,331638.75,331877.28125,-0.752197265625,0.605712890625,-0.2548828125,0.03051757626235485,0.4272460639476776,0.0915527269244194,46.66667175292969,58335.0,1.0
161960.3063388,331089.15625,330895.875,331462.09375,331340.5625,331348.1875,331411.5625,331618.1875,331856.625,-0.751953125,0.608642578125,-0.25146484375,0.03051757626235485,0.4882812201976776,0.0915527269244194,46.66667175292969,58336.0,1.0
161960.3063467,331094.96875,330901.5,331467.71875,331346.375,331353.8125,331417.03125,331624.09375,331862.28125,-0.753662109375,0.609130859375,-0.251953125,0.03051757626235485,0.4882812201976776,0.0915527269244194,46.66667175292969,58337.0,1.0
161960.3097104,331115.28125,330921.625,331488.0,331366.6875,331374.09375,331437.125,331644.1875,331882.46875,-0.752685546875,0.609375,-0.252685546875,0.0610351525247097,0.4882812201976776,0.0915527269244194,46.66667175292969,58338.0,1.0
161960.3235333,331117.40625,330923.75,331490.0625,331368.65625,331375.96875,331439.1875,331646.34375,331884.71875,-0.751708984375,0.607421875,-0.25439453125,0.1220703050494194,0.6103515028953552,0.03051757626235485,46.66667175292969,58339.0,1.0
161960.3235413,331098.5625,330904.90625,331471.125,331349.6875,331357.03125,331420.25,331627.40625,331865.5625,-0.753662109375,0.607421875,-0.2548828125,0.0915527269244194,0.4272460639476776,0.1220703050494194,46.66667175292969,58340.0,1.0
161960.3258273,331096.0625,330902.3125,331468.59375,331347.28125,331354.625,331417.75,331624.625,331862.90625,-0.75390625,0.60693359375,-0.257568359375,0.0610351525247097,0.5493163466453552,0.1525878757238388,46.66667175292969,58341.0,1.0
161960.3273883,331116.6875,330923.21875,331489.71875,331367.84375,331375.28125,331438.46875,331645.0,331883.53125,-0.75439453125,0.608154296875,-0.25341796875,0.1525878757238388,0.4882812201976776,0.1525878757238388,46.66667175292969,58342.0,1.0
161960.3385341,331120.0,330926.625,331493.09375,331370.96875,331378.75,331441.875,331648.75,331887.125,-0.754638671875,0.607421875,-0.25244140625,0.0,0.4577636420726776,0.1831054538488388,46.66667175292969,58343.0,1.0
161960.338542,331102.84375,330909.625,331475.75,331354.0625,331361.59375,331424.875,331631.78125,331870.03125,-0.753662109375,0.606201171875,-0.253662109375,-0.0915527269244194,0.4577636420726776,0.2746581733226776,46.66667175292969,58344.0,1.0
161960.3422643,331094.71875,330901.21875,331467.53125,331346.125,331353.53125,331416.5625,331623.625,331861.90625,-0.754150390625,0.605224609375,-0.254150390625,-0.0610351525247097,0.4272460639476776,0.2136230319738388,46.66667175292969,58345.0,1.0
161960.342271,331115.09375,330921.625,331488.0,331366.40625,331373.65625,331436.78125,331644.03125,331882.28125,-0.756591796875,0.605224609375,-0.252685546875,-0.0915527269244194,0.3051757514476776,0.3051757514476776,46.66667175292969,58346.0,1.0
161960.3457095,331123.125,330929.125,331495.78125,331374.28125,331381.53125,331444.75,331651.71875,331890.25,-0.75537109375,0.608154296875,-0.248779296875,-0.0915527269244194,0.3051757514476776,0.2746581733226776,46.66667175292969,58347.0,1.0
161960.3520862,331106.5,330912.59375,331478.71875,331357.46875,331364.90625,331428.03125,331634.5625,331873.71875,-0.754638671875,0.60693359375,-0.251708984375,-0.1831054538488388,0.2136230319738388,0.2136230319738388,46.66667175292969,58348.0,1.0
161960.3644562,331090.875,330897.5625,331463.5,331342.1875,331349.875,331412.8125,331619.4375,331858.4375,-0.75537109375,0.606689453125,-0.2509765625,-0.1525878757238388,0.2746581733226776,0.2746581733226776,46.66667175292969,58349.0,1.0
161960.3674953,331109.46875,330915.90625,331481.9375,331360.875,331367.84375,331431.3125,331638.03125,331877.03125,-0.755126953125,0.607666015625,-0.2509765625,-0.0610351525247097,0.3051757514476776,0.1831054538488388,46.66667175292969,58350.0,1.0
161960.3675058,331122.875,330928.9375,331495.0625,331373.9375,331381.09375,331444.125,331651.28125,331889.8125,-0.7548828125,0.6083984375,-0.25048828125,0.03051757626235485,0.5187987685203552,0.2136230319738388,46.66667175292969,58351.0,1.0
161960.367508,331111.53125,330917.9375,331484.34375,331362.84375,331370.34375,331433.28125,331640.4375,331878.625,-0.753662109375,0.6083984375,-0.252685546875,0.0610351525247097,0.4882812201976776,0.1525878757238388,46.66667175292969,58352.0,1.0
161960.3706455,331093.375,330899.53125,331466.5625,331344.40625,331352.03125,331415.0625,331622.46875,331860.75,-0.75341796875,0.608154296875,-0.252197265625,0.0610351525247097,0.4882812201976776,0.1525878757238388,46.66667175292969,58353.0,1.0
161960.3850135,331108.3125,330914.8125,331481.125,331359.625,331366.78125,331429.71875,331636.78125,331875.5,-0.75341796875,0.606689453125,-0.251708984375,0.0610351525247097,0.4577636420726776,0.1525878757238388,46.66667175292969,58354.0,1.0
161960.3850265,331125.65625,330931.625,331497.9375,331376.53125,331383.84375,331446.96875,331653.84375,331892.40625,-0.7548828125,0.60498046875,-0.251708984375,0.1831054538488388,0.4577636420726776,0.1220703050494194,46.66667175292969,58355.0,1.0
161960.3872877,331116.15625,330921.78125,331488.625,331366.78125,331374.375,331437.59375,331644.5625,331883.09375,-0.756103515625,0.6064453125,-0.254638671875,0.1831054538488388,0.4577636420726776,0.0915527269244194,46.66667175292969,58356.0,1.0
161960.3872987,331095.34375,330901.21875,331467.8125,331346.21875,331353.71875,331417.03125,331623.90625,331862.28125,-0.75390625,0.60595703125,-0.2548828125,0.1525878757238388,0.5187987685203552,0.1525878757238388,46.66667175292969,58357.0,1.0
161960.3906387,331102.9375,330908.90625,331475.125,331354.25,331361.3125,331424.25,331631.40625,331869.59375,-0.752197265625,0.607177734375,-0.25537109375,0.0915527269244194,0.5493163466453552,0.1525878757238388,46.66667175292969,58358.0,1.0
161960.4210932,331123.6875,330929.5625,331496.15625,331374.65625,331382.0625,331444.8125,331652.4375,331890.4375,-0.752197265625,0.607666015625,-0.256591796875,0.03051757626235485,0.4882812201976776,0.1525878757238388,46.66667175292969,58359.0,1.0
161960.4235141,331120.375,330926.4375,331493.09375,331371.25,331379.03125,331441.96875,331649.3125,331887.75,-0.75244140625,0.609619140625,-0.259765625,0.0,0.5187987685203552,0.1525878757238388,46.66667175292969,58360.0,1.0
161960.4235217,331100.6875,330907.125,331473.25,331351.84375,331359.25,331422.375,331629.375,331868.0625,-0.75390625,0.607421875,-0.257568359375,-0.0610351525247097,0.5493163466453552,0.1220703050494194,46.66667175292969,58361.0,1.0
161960.4258024,331103.1875,330909.46875,331476.21875,331354.625,331362.03125,331425.0625,331632.40625,331870.5,-0.75390625,0.607177734375,-0.258544921875,-0.1220703050494194,0.4882812201976776,0.2136230319738388,46.66667175292969,58362.0,1.0
161960.4271415,331124.125,330930.03125,331496.6875,331375.28125,331382.59375,331445.71875,331653.0625,331891.40625,-0.754638671875,0.606689453125,-0.2587890625,-0.0915527269244194,0.4577636420726776,0.1831054538488388,46.66667175292969,58363.0,1.0
161960.4282817,331124.5625,330930.65625,331497.5,331375.4375,331383.03125,331446.0,331653.3125,331891.59375,-0.75537109375,0.60595703125,-0.25537109375,-0.1525878757238388,0.2136230319738388,0.1220703050494194,46.66667175292969,58364.0,1.0
161960.429547,331106.34375,330912.9375,331479.34375,331357.46875,331365.0,331428.03125,331635.09375,331873.875,-0.75341796875,0.60693359375,-0.255126953125,-0.0915527269244194,0.3662109076976776,0.2136230319738388,46.66667175292969,58365.0,1.0
161960.4307894,331103.125,330910.09375,331476.21875,331354.875,331361.78125,331424.875,331631.96875,331870.75,-0.753662109375,0.605712890625,-0.253173828125,-0.0915527269244194,0.4272460639476776,0.2746581733226776,46.66667175292969,58366.0,1.0
161960.4320626,331124.75,330931.4375,331497.21875,331376.34375,331383.3125,331446.34375,331653.5,331891.9375,-0.756591796875,0.607177734375,-0.254150390625,-0.0915527269244194,0.5187987685203552,0.2441406100988388,46.66667175292969,58367.0,1.0
161960.4333422,331129.5625,330935.75,331502.125,331380.625,331388.15625,331451.0,331658.40625,331896.78125,-0.753173828125,0.604248046875,-0.2509765625,0.0,0.4577636420726776,0.3051757514476776,46.66667175292969,58368.0,1.0
161960.4491057,331112.40625,330918.40625,331485.15625,331363.5625,331370.78125,331433.90625,331641.0625,331879.6875,-0.755126953125,0.606201171875,-0.252197265625,0.0610351525247097,0.4272460639476776,0.3051757514476776,46.66667175292969,58369.0,1.0
161960.4491165,331103.90625,330910.25,331476.65625,331355.34375,331362.46875,331425.6875,331632.65625,331871.375,-0.756103515625,0.605224609375,-0.25341796875,-0.03051757626235485,0.4272460639476776,0.2136230319738388,46.66667175292969,58370.0,1.0
161960.4491187,331124.03125,330930.65625,331497.03125,331375.4375,331383.03125,331445.8125,331653.0625,331891.5,-0.75537109375,0.606201171875,-0.25537109375,0.0,0.4882812201976776,0.2441406100988388,46.66667175292969,58371.0,1.0
161960.4491205,331133.0625,330939.75,331505.96875,331384.375,331392.15625,331454.75,331662.0,331900.875,-0.757080078125,0.603759765625,-0.252197265625,0.0,0.5187987685203552,0.2136230319738388,46.66667175292969,58372.0,1.0
161960.4507647,331118.40625,330924.84375,331491.21875,331369.53125,331377.0625,331440.4375,331647.40625,331886.125,-0.7568359375,0.603759765625,-0.252685546875,0.0,0.4577636420726776,0.2136230319738388,46.66667175292969,58373.0,1.0
161960.4581655,331105.0,330910.96875,331477.375,331356.03125,331363.1875,331426.75,331633.75,331872.375,-0.756103515625,0.60546875,-0.250244140625,-0.0610351525247097,0.4272460639476776,0.2136230319738388,46.66667175292969,58374.0,1.0
161960.4610422,331123.59375,330929.5625,331496.3125,331374.71875,331382.0625,331445.0,331652.15625,331890.78125,-0.758056640625,0.60693359375,-0.2490234375,-0.03051757626235485,0.3356933295726776,0.2136230319738388,46.66667175292969,58375.0,1.0
161960.4610516,331138.0625,330944.40625,331510.90625,331389.46875,331396.53125,331459.75,331666.71875,331905.375,-0.756103515625,0.607177734375,-0.250244140625,-0.0915527269244194,0.3356933295726776,0.1831054538488388,46.66667175292969,58376.0,1.0
161960.4720383,331126.4375,330932.96875,331499.1875,331378.125,331384.9375,331448.3125,331655.125,331893.8125,-0.755859375,0.60546875,-0.252685546875,-0.0610351525247097,0.3967284858226776,0.3356933295726776,46.66667175292969,58377.0,1.0
161960.4760349,331109.1875,330915.34375,331482.09375,331360.5,331367.3125,331430.875,331637.84375,331876.40625,-0.755126953125,0.6044921875,-0.249755859375,-0.0610351525247097,0.3356933295726776,0.2136230319738388,46.66667175292969,58378.0,1.0
161960.4760445,331124.3125,330930.5625,331497.40625,331375.53125,331382.78125,331446.0,331653.15625,331891.78125,-0.755859375,0.606201171875,-0.249755859375,-0.03051757626235485,0.3051757514476776,0.2441406100988388,46.66667175292969,58379.0,1.0
161960.4848073,331140.9375,330947.625,331514.03125,331392.34375,331399.5,331462.78125,331669.875,331908.59375,-0.75537109375,0.605224609375,-0.24951171875,0.03051757626235485,0.4272460639476776,0.2441406100988388,46.66667175292969,58380.0,1.0
161960.4848168,331134.3125,330941.09375,331507.15625,331385.5625,331393.0625,331456.28125,331663.4375,331901.96875,-0.7568359375,0.605712890625,-0.254150390625,0.0,0.4577636420726776,0.1525878757238388,46.66667175292969,58381.0,1.0
161960.4885161,331117.25,330923.59375,331490.0625,331368.03125,331375.71875,331439.09375,331646.15625,331884.875,-0.755615234375,0.606689453125,-0.250244140625,-0.03051757626235485,0.4882812201976776,0.2441406100988388,46.66667175292969,58382.0,1.0
161960.4885233,331125.1875,330931.625,331498.1875,331376.34375,331384.125,331447.40625,331654.40625,331892.84375,-0.75634765625,0.606201171875,-0.250244140625,0.03051757626235485,0.5493163466453552,0.1831054538488388,46.66667175292969,58383.0,1.0
161960.4943932,331145.75,330952.28125,331518.40625,331397.09375,331404.25,331467.53125,331674.5,331912.96875,-0.75439453125,0.605712890625,-0.24951171875,-0.03051757626235485,0.5493163466453552,0.1525878757238388,46.66667175292969,58384.0,1.0
161960.5085387,331143.6875,330950.21875,331516.53125,331395.125,331402.4375,331465.46875,331672.46875,331911.1875,-0.755859375,0.6083984375,-0.254638671875,-0.03051757626235485,0.5493163466453552,0.1831054538488388,46.66667175292969,58385.0,1.0
161960.5085479,331124.46875,330930.8125,331496.9375,331375.625,331383.03125,331446.15625,331653.40625,331891.875,-0.754150390625,0.609130859375,-0.254150390625,0.0,0.5493163466453552,0.1220703050494194,46.66667175292969,58386.0,1.0
161960.5107976,331125.65625,330931.71875,331498.03125,331376.53125,331384.125,331447.25,331654.5625,331892.9375,-0.75390625,0.607421875,-0.25634765625,0.03051757626235485,0.5493163466453552,0.0915527269244194,46.66667175292969,58387.0,1.0
161960.5122512,331146.65625,330952.90625,331519.40625,331397.8125,331405.5,331468.34375,331675.84375,331914.3125,-0.755615234375,0.6064453125,-0.257568359375,0.0915527269244194,0.4577636420726776,0.1220703050494194,46.66667175292969,58388.0,1.0
161960.5122556,331147.28125,330953.4375,331520.03125,331398.5,331405.84375,331468.875,331676.3125,331914.84375,-0.755126953125,0.6044921875,-0.2548828125,0.0610351525247097,0.5187987685203552,0.0915527269244194,46.66667175292969,58389.0,1.0
161960.5231615,331127.0625,330933.3125,331499.625,331378.40625,331385.375,331448.59375,331655.75,331894.53125,-0.753662109375,0.60498046875,-0.255615234375,0.0,0.4577636420726776,0.0915527269244194,46.66667175292969,58390.0,1.0
161960.5272556,331124.21875,330930.03125,331497.03125,331375.0,331382.5,331445.90625,331652.6875,331891.59375,-0.754638671875,0.606201171875,-0.25537109375,-0.0610351525247097,0.4882812201976776,0.1831054538488388,46.66667175292969,58391.0,1.0
161960.5272604,331146.5625,330952.375,331519.21875,331397.625,331404.875,331468.15625,331675.0625,331914.125,-0.754150390625,0.60693359375,-0.25732421875,-0.0610351525247097,0.4882812201976776,0.1525878757238388,46.66667175292969,58392.0,1.0
161960.5335167,331153.09375,330959.0,331525.8125,331404.59375,331411.375,331474.5,331681.5,331920.46875,-0.753173828125,0.60595703125,-0.258544921875,-0.1220703050494194,0.4882812201976776,0.1525878757238388,46.66667175292969,58393.0,1.0
161960.5335264,331138.0625,330943.875,331510.8125,331389.46875,331395.84375,331459.21875,331666.46875,331905.28125,-0.755615234375,0.607666015625,-0.256591796875,-0.0915527269244194,0.3662109076976776,0.0915527269244194,46.66667175292969,58394.0,1.0
161960.5394166,331129.40625,330935.375,331502.21875,331380.8125,331387.5,331450.90625,331657.96875,331896.96875,-0.754638671875,0.6064453125,-0.25537109375,-0.1831054538488388,0.3356933295726776,0.2746581733226776,46.66667175292969,58395.0,1.0
161960.5510993,331148.8125,330954.875,331521.53125,331400.3125,331407.1875,331470.65625,331677.46875,331916.53125,-0.755126953125,0.6044921875,-0.25341796875,-0.1831054538488388,0.3356933295726776,0.2746581733226776,46.66667175292969,58396.0,1.0
161960.5511144,331159.96875,330966.125,331532.90625,331411.21875,331418.4375,331482.03125,331688.71875,331927.71875,-0.757080078125,0.603759765625,-0.251220703125,-0.1220703050494194,0.3662109076976776,0.3051757514476776,46.66667175292969,58397.0,1.0
161960.5535312,331145.3125,330951.65625,331518.125,331396.71875,331403.96875,331467.28125,331674.25,331912.96875,-0.755126953125,0.6044921875,-0.25244140625,-0.1525878757238388,0.3356933295726776,0.2136230319738388,46.66667175292969,58398.0,1.0
161960.5535439,331128.40625,330934.59375,331501.25,331379.65625,331386.71875,331450.5625,331657.53125,331895.71875,-0.7568359375,0.60498046875,-0.250244140625,-0.0610351525247097,0.3051757514476776,0.1831054538488388,46.66667175292969,58399.0,1.0
161960.5569884,331146.46875,330952.71875,331519.40625,331397.96875,331405.125,331468.78125,331675.84375,331913.5,-0.756591796875,0.60546875,-0.251708984375,-0.0915527269244194,0.3051757514476776,0.3051757514476776,46.66667175292969,58400.0,1.0
161960.5647953,331161.84375,330968.03125,331534.40625,331413.0,331420.6875,331483.625,331690.875,331928.78125,-0.7529296875,0.603759765625,-0.250732421875,-0.03051757626235485,0.4272460639476776,0.2746581733226776,46.66667175292969,58401.0,1.0
161960.5657975,331151.65625,330957.90625,331524.40625,331402.90625,331410.3125,331473.53125,331680.40625,331918.875,-0.756103515625,0.60302734375,-0.249267578125,-0.0610351525247097,0.3967284858226776,0.2441406100988388,46.66667175292969,58402.0,1.0
161960.5823303,331133.0625,330939.3125,331505.8125,331384.5625,331391.53125,331454.9375,331661.71875,331900.71875,-0.75439453125,0.605712890625,-0.25244140625,0.0,0.4272460639476776,0.1831054538488388,46.66667175292969,58403.0,1.0
161960.5823441,331146.75,330953.1875,331519.75,331398.6875,331405.21875,331468.96875,331675.59375,331914.5625,-0.75390625,0.60546875,-0.25341796875,0.03051757626235485,0.4577636420726776,0.2441406100988388,46.66667175292969,58404.0,1.0
161960.5847546,331165.875,330972.75,331539.15625,331418.375,331424.8125,331488.09375,331695.0625,331934.0625,-0.753662109375,0.60498046875,-0.252685546875,0.0,0.4882812201976776,0.1831054538488388,46.66667175292969,58405.0,1.0
161960.5847628,331160.15625,330967.21875,331533.4375,331412.1875,331419.0625,331482.375,331689.53125,331928.34375,-0.755615234375,0.60693359375,-0.2529296875,-0.03051757626235485,0.5187987685203552,0.2746581733226776,46.66667175292969,58406.0,1.0
161960.5870465,331139.59375,330946.28125,331512.96875,331391.375,331398.25,331461.28125,331668.78125,331907.3125,-0.7548828125,0.607177734375,-0.255126953125,0.0610351525247097,0.5798339247703552,0.2136230319738388,46.66667175292969,58407.0,1.0
161960.5970016,331148.0,330954.59375,331521.1875,331399.84375,331406.75,331469.59375,331677.09375,331915.8125,-0.755615234375,0.60498046875,-0.258544921875,0.0610351525247097,0.5493163466453552,0.2746581733226776,46.66667175292969,58408.0,1.0
161960.5997822,331172.21875,330978.9375,331545.0625,331423.71875,331431.25,331494.1875,331701.34375,331940.0625,-0.754150390625,0.602783203125,-0.255615234375,0.0,0.5493163466453552,0.1525878757238388,46.66667175292969,58409.0,1.0
161960.5997891,331171.875,330978.65625,331544.78125,331423.625,331431.0625,331493.65625,331701.15625,331939.6875,-0.75390625,0.6015625,-0.254638671875,0.03051757626235485,0.4882812201976776,0.1525878757238388,46.66667175292969,58410.0,1.0
161960.6187834,331149.96875,330956.75,331523.0625,331401.65625,331408.96875,331472.0,331679.34375,331918.3125,-0.753662109375,0.60302734375,-0.251708984375,-0.0915527269244194,0.4882812201976776,0.2136230319738388,46.66667175292969,58411.0,1.0
161960.618793,331151.84375,330958.375,331524.75,331403.4375,331410.84375,331473.78125,331681.3125,331919.84375,-0.756103515625,0.607666015625,-0.25244140625,0.03051757626235485,0.4272460639476776,0.0915527269244194,46.66667175292969,58412.0,1.0
161960.6187957,331174.28125,330980.90625,331547.71875,331425.96875,331432.9375,331496.3125,331703.375,331942.28125,-0.756591796875,0.60498046875,-0.25244140625,-0.1220703050494194,0.4577636420726776,0.1525878757238388,46.66667175292969,58413.0,1.0
161960.6320677,331178.03125,330985.0,331551.3125,331429.8125,331436.875,331500.15625,331707.40625,331946.03125,-0.75390625,0.602294921875,-0.253173828125,-0.0610351525247097,0.3662109076976776,0.2746581733226776,46.66667175292969,58414.0,1.0
161960.6387516,331158.375,330964.875,331531.1875,331409.875,331416.75,331480.21875,331687.46875,331926.09375,-0.75390625,0.603759765625,-0.25390625,-0.0915527269244194,0.2441406100988388,0.3356933295726776,46.66667175292969,58415.0,1.0
161960.6387588,331152.90625,330959.25,331525.8125,331404.5,331411.21875,331474.6875,331682.03125,331920.65625,-0.7568359375,0.60498046875,-0.251708984375,-0.1525878757238388,0.3662109076976776,0.3662109076976776,46.66667175292969,58416.0,1.0
161960.6387613,331177.84375,330984.46875,331550.875,331429.71875,331436.40625,331500.0,331706.875,331945.6875,-0.755859375,0.604736328125,-0.252197265625,-0.0610351525247097,0.3662109076976776,0.1525878757238388,46.66667175292969,58417.0,1.0
