Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
161759.9912664,193396.953125,193158.78125,193725.796875,193553.875,193615.375,193693.703125,193844.078125,194043.453125,-0.75439453125,0.608154296875,-0.25341796875,0.0915527269244194,0.5798339247703552,0.1525878757238388,53.333335876464844,8221.0,1.0
161759.991312,193405.359375,193167.09375,193734.109375,193562.359375,193623.875,193702.28125,193852.578125,194051.859375,-0.753173828125,0.607421875,-0.2529296875,0.1220703050494194,0.6103515028953552,0.0915527269244194,53.333335876464844,8222.0,1.0
161759.991316,193422.34375,193183.984375,193751.015625,193579.171875,193641.046875,193719.09375,193869.109375,194068.5,-0.75390625,0.60595703125,-0.2490234375,0.1220703050494194,0.5493163466453552,0.03051757626235485,53.333335876464844,8223.0,1.0
161759.9913194,193430.125,193191.59375,193758.78125,193586.859375,193648.546875,193726.6875,193876.890625,194076.265625,-0.75341796875,0.608154296875,-0.251953125,0.1525878757238388,0.5187987685203552,-0.03051757626235485,53.333335876464844,8224.0,1.0
161759.9947487,193429.234375,193191.140625,193757.984375,193586.5,193647.828125,193726.0625,193876.453125,194075.203125,-0.755859375,0.607177734375,-0.254150390625,0.0915527269244194,0.4882812201976776,0.0610351525247097,53.333335876464844,8225.0,1.0
161759.9947785,193434.78125,193197.140625,193763.796875,193591.859375,193653.734375,193731.703125,193882.34375,194081.375,-0.7548828125,0.607421875,-0.251953125,0.03051757626235485,0.5187987685203552,0.0915527269244194,53.333335876464844,8226.0,1.0
161759.9947826,193453.546875,193215.46875,193782.296875,193610.109375,193672.15625,193750.109375,193900.953125,194099.96875,-0.75341796875,0.60791015625,-0.252197265625,-0.0610351525247097,0.3051757514476776,0.1831054538488388,53.333335876464844,8227.0,1.0
161760.0005684,193464.109375,193225.828125,193792.765625,193620.828125,193682.609375,193760.84375,193911.234375,194110.34375,-0.753662109375,0.6083984375,-0.252197265625,-0.1220703050494194,0.3662109076976776,0.3662109076976776,53.333335876464844,8228.0,1.0
161760.0005961,193463.65625,193226.015625,193792.671875,193620.5625,193682.53125,193760.9375,193910.78125,194110.15625,-0.75341796875,0.6064453125,-0.25341796875,-0.1220703050494194,0.3051757514476776,0.4272460639476776,53.333335876464844,8229.0,1.0
161760.0141664,193467.140625,193229.3125,193796.15625,193624.140625,193685.5625,193764.515625,193914.265625,194113.375,-0.75390625,0.607177734375,-0.252197265625,-0.1220703050494194,0.3356933295726776,0.3356933295726776,53.333335876464844,8230.0,1.0
161760.0222385,193483.328125,193245.234375,193811.984375,193640.234375,193701.84375,193780.328125,193930.359375,194129.46875,-0.75439453125,0.609130859375,-0.250244140625,-0.2441406100988388,0.3356933295726776,0.3662109076976776,53.333335876464844,8231.0,1.0
161760.0222725,193496.015625,193257.84375,193825.03125,193653.109375,193714.890625,193793.03125,193943.234375,194142.4375,-0.753173828125,0.607421875,-0.25048828125,-0.2136230319738388,0.3967284858226776,0.2441406100988388,53.333335876464844,8232.0,1.0
161760.0361219,193495.9375,193257.75,193825.03125,193653.28125,193714.4375,193792.9375,193943.234375,194142.25,-0.752685546875,0.609375,-0.25146484375,-0.2136230319738388,0.3967284858226776,0.2136230319738388,53.333335876464844,8233.0,1.0
161760.0361506,193496.203125,193258.640625,193825.3125,193653.640625,193714.796875,193793.5625,193943.40625,194142.703125,-0.752685546875,0.60888671875,-0.2529296875,-0.1220703050494194,0.4272460639476776,0.1831054538488388,53.333335876464844,8234.0,1.0
161760.0361545,193509.15625,193271.34375,193838.359375,193666.515625,193727.671875,193806.078125,193956.203125,194155.9375,-0.7529296875,0.609130859375,-0.248779296875,-0.0915527269244194,0.4577636420726776,0.0610351525247097,53.333335876464844,8235.0,1.0
161760.0382596,193525.703125,193287.96875,193855.171875,193682.875,193744.21875,193822.625,193973.0,194172.5625,-0.75244140625,0.609130859375,-0.254638671875,0.0,0.5187987685203552,0.0610351525247097,53.333335876464844,8236.0,1.0
161760.0382742,193529.28125,193290.828125,193858.125,193686.28125,193747.4375,193825.671875,193976.140625,194175.25,-0.752197265625,0.60595703125,-0.25048828125,0.0,0.6103515028953552,0.1525878757238388,53.333335876464844,8237.0,1.0
161760.0382778,193527.140625,193289.046875,193856.0625,193684.484375,193745.734375,193824.40625,193974.53125,194173.71875,-0.751220703125,0.607666015625,-0.250732421875,0.03051757626235485,0.6408690810203552,0.1220703050494194,53.333335876464844,8238.0,1.0
161760.0403539,193540.453125,193302.546875,193869.296875,193697.8125,193759.140625,193837.734375,193987.765625,194186.953125,-0.752685546875,0.60693359375,-0.2529296875,0.0,0.5187987685203552,0.1525878757238388,53.333335876464844,8239.0,1.0
161760.0530287,193557.890625,193320.15625,193887.0,193715.34375,193776.578125,193854.71875,194005.109375,194204.578125,-0.753173828125,0.60693359375,-0.250732421875,-0.03051757626235485,0.4577636420726776,0.1220703050494194,53.333335876464844,8240.0,1.0
161760.0554625,193562.625,193324.71875,193891.828125,193720.25,193781.59375,193859.734375,194010.109375,194209.3125,-0.754150390625,0.607177734375,-0.251953125,-0.0610351525247097,0.3662109076976776,0.1525878757238388,53.333335876464844,8241.0,1.0
161760.0554704,193558.609375,193320.609375,193887.625,193716.140625,193777.390625,193855.609375,194006.09375,194205.109375,-0.7548828125,0.609130859375,-0.251953125,-0.0610351525247097,0.3662109076976776,0.1831054538488388,53.333335876464844,8242.0,1.0
161760.0577354,193568.53125,193330.796875,193897.640625,193725.96875,193787.21875,193865.546875,194016.015625,194215.203125,-0.75439453125,0.60986328125,-0.252197265625,-0.03051757626235485,0.3662109076976776,0.2136230319738388,53.333335876464844,8243.0,1.0
161760.0688493,193586.046875,193348.140625,193915.515625,193743.328125,193804.828125,193883.15625,194033.53125,194232.640625,-0.75244140625,0.608154296875,-0.24951171875,0.03051757626235485,0.3967284858226776,0.2136230319738388,53.333335876464844,8244.0,1.0
161760.0719439,193593.03125,193355.03125,193922.40625,193750.5625,193811.71875,193890.21875,194040.515625,194239.703125,-0.75390625,0.607177734375,-0.25,-0.0610351525247097,0.3967284858226776,0.2441406100988388,53.333335876464844,8245.0,1.0
161760.071952,193592.671875,193354.3125,193921.859375,193749.9375,193811.1875,193889.6875,194039.609375,194238.90625,-0.751953125,0.607177734375,-0.250732421875,0.0,0.3967284858226776,0.2441406100988388,53.333335876464844,8246.0,1.0
161760.0754189,193599.734375,193361.203125,193928.84375,193757.09375,193818.25,193896.5625,194046.765625,194246.140625,-0.75146484375,0.60791015625,-0.255126953125,0.03051757626235485,0.3662109076976776,0.2136230319738388,53.333335876464844,8247.0,1.0
161760.0754245,193619.671875,193381.140625,193948.875,193776.484375,193838.1875,193916.59375,194066.703125,194265.90625,-0.75146484375,0.6083984375,-0.252685546875,0.03051757626235485,0.4577636420726776,0.1220703050494194,53.333335876464844,8248.0,1.0
161760.1040971,193627.984375,193389.53125,193956.921875,193784.984375,193846.9375,193924.90625,194075.203125,194274.390625,-0.7529296875,0.609130859375,-0.2509765625,0.0610351525247097,0.4577636420726776,0.1525878757238388,53.333335876464844,8249.0,1.0
161760.105248,193626.28125,193388.015625,193955.390625,193783.203125,193845.0625,193923.203125,194073.234375,194272.78125,-0.755859375,0.609130859375,-0.250732421875,0.0915527269244194,0.4882812201976776,0.03051757626235485,53.333335876464844,8250.0,1.0
161760.1064481,193629.421875,193391.234375,193958.25,193786.328125,193847.75,193926.0625,194076.625,194275.828125,-0.755126953125,0.60791015625,-0.24853515625,0.03051757626235485,0.3662109076976776,0.1525878757238388,53.333335876464844,8251.0,1.0
161760.1076876,193646.765625,193408.84375,193975.6875,193803.765625,193865.265625,193943.328125,194094.0625,194293.078125,-0.753662109375,0.606689453125,-0.2529296875,0.0,0.4577636420726776,0.2441406100988388,53.333335876464844,8252.0,1.0
161760.1090201,193658.109375,193420.109375,193987.140625,193815.203125,193876.890625,193955.03125,194105.515625,194304.53125,-0.7529296875,0.608154296875,-0.249755859375,0.0,0.4577636420726776,0.1831054538488388,53.333335876464844,8253.0,1.0
161760.1101987,193658.46875,193420.203125,193987.484375,193815.46875,193877.34375,193955.390625,194105.78125,194304.96875,-0.750732421875,0.608642578125,-0.25244140625,-0.0915527269244194,0.4577636420726776,0.3051757514476776,53.333335876464844,8254.0,1.0
161760.1114495,193662.234375,193423.875,193990.984375,193819.234375,193880.65625,193958.875,194109.265625,194308.546875,-0.75244140625,0.608154296875,-0.25390625,-0.0915527269244194,0.3967284858226776,0.2746581733226776,53.333335876464844,8255.0,1.0
161760.1221474,193678.671875,193440.5,194007.609375,193836.21875,193897.09375,193975.59375,194125.71875,194324.828125,-0.7529296875,0.610595703125,-0.253662109375,-0.2441406100988388,0.3662109076976776,0.2746581733226776,53.333335876464844,8256.0,1.0
161760.127017,193693.078125,193454.984375,194022.0,193850.078125,193911.765625,193989.8125,194140.015625,194339.21875,-0.751220703125,0.60986328125,-0.25244140625,-0.1525878757238388,0.3356933295726776,0.3051757514476776,53.333335876464844,8257.0,1.0
161760.1270248,193694.140625,193456.328125,194023.25,193851.234375,193912.84375,193991.328125,194141.09375,194340.65625,-0.75244140625,0.610595703125,-0.250244140625,0.03051757626235485,0.3356933295726776,0.3967284858226776,53.333335876464844,8258.0,1.0
161760.1270279,193694.765625,193456.59375,194024.0625,193852.046875,193913.734375,193991.6875,194141.984375,194341.359375,-0.75244140625,0.60888671875,-0.249267578125,-0.0915527269244194,0.2746581733226776,0.3967284858226776,53.333335876464844,8259.0,1.0
161760.1291946,193709.703125,193471.875,194038.984375,193867.328125,193928.578125,194006.171875,194157.0,194356.296875,-0.75341796875,0.608154296875,-0.246826171875,-0.1525878757238388,0.3662109076976776,0.3356933295726776,53.333335876464844,8260.0,1.0
161760.1292011,193722.84375,193485.03125,194052.046875,193880.46875,193941.53125,194019.59375,194170.15625,194369.4375,-0.75537109375,0.6083984375,-0.248291015625,-0.1220703050494194,0.3967284858226776,0.2746581733226776,53.333335876464844,8261.0,1.0
161760.1333626,193725.703125,193487.796875,194054.8125,193882.796875,193944.3125,194022.265625,194173.09375,194372.03125,-0.7529296875,0.60791015625,-0.249755859375,-0.03051757626235485,0.4882812201976776,0.2441406100988388,53.333335876464844,8262.0,1.0
161760.146705,193723.390625,193485.296875,194052.578125,193880.65625,193941.984375,194020.125,194170.59375,194369.796875,-0.751953125,0.609130859375,-0.25146484375,-0.0610351525247097,0.5493163466453552,0.1525878757238388,53.333335876464844,8263.0,1.0
161760.1467117,193737.953125,193499.953125,194066.796875,193895.21875,193956.203125,194034.703125,194184.90625,194384.1875,-0.751953125,0.6083984375,-0.2529296875,0.0915527269244194,0.3967284858226776,0.1525878757238388,53.333335876464844,8264.0,1.0
161760.1502127,193755.5625,193517.390625,194084.234375,193912.484375,193973.90625,194052.125,194202.6875,194401.71875,-0.752197265625,0.609130859375,-0.252685546875,0.0915527269244194,0.4882812201976776,0.2136230319738388,53.333335876464844,8265.0,1.0
161760.1631651,193759.0625,193521.234375,194088.25,193916.5,193977.921875,194055.796875,194206.359375,194405.5625,-0.754150390625,0.609375,-0.25634765625,0.0915527269244194,0.5187987685203552,0.2441406100988388,53.333335876464844,8266.0,1.0
161760.1631767,193754.59375,193516.671875,194083.6875,193912.125,193973.546875,194051.6875,194201.890625,194401.265625,-0.75390625,0.60791015625,-0.252685546875,0.0610351525247097,0.4272460639476776,0.1831054538488388,53.333335876464844,8267.0,1.0
161760.1631797,193764.953125,193526.6875,194093.890625,193922.3125,193983.734375,194061.515625,194212.34375,194411.734375,-0.75390625,0.60791015625,-0.25244140625,0.0,0.4272460639476776,0.0915527269244194,53.333335876464844,8268.0,1.0
161760.1654277,193784.625,193546.796875,194113.640625,193942.078125,194003.40625,194081.453125,194232.015625,194431.484375,-0.755126953125,0.60693359375,-0.25244140625,0.0610351525247097,0.3356933295726776,0.2136230319738388,53.333335876464844,8269.0,1.0
161760.1654344,193792.578125,193554.765625,194121.609375,193949.84375,194011.359375,194089.6875,194239.625,194439.09375,-0.753173828125,0.607666015625,-0.25390625,0.0,0.3051757514476776,0.1831054538488388,53.333335876464844,8270.0,1.0
161760.1687969,193789.359375,193551.8125,194118.5625,193946.625,194008.328125,194086.546875,194237.03125,194436.140625,-0.75390625,0.609130859375,-0.25,0.0,0.2746581733226776,0.1220703050494194,53.333335876464844,8271.0,1.0
161760.1826212,193796.078125,193558.421875,194125.171875,193953.34375,194014.671875,194092.8125,194243.734375,194442.75,-0.7529296875,0.606689453125,-0.248779296875,-0.0915527269244194,0.3051757514476776,0.1831054538488388,53.333335876464844,8272.0,1.0
161760.1854685,193814.578125,193576.9375,194143.953125,193972.375,194033.625,194111.59375,194262.234375,194461.609375,-0.754638671875,0.607666015625,-0.250732421875,-0.03051757626235485,0.3662109076976776,0.1831054538488388,53.333335876464844,8273.0,1.0
161760.1854768,193824.6875,193586.859375,194153.78125,193981.953125,194043.453125,194121.421875,194272.078125,194471.265625,-0.75439453125,0.607421875,-0.250732421875,-0.0915527269244194,0.4272460639476776,0.2746581733226776,53.333335876464844,8274.0,1.0
161760.1877532,193823.421875,193585.703125,194152.625,193980.15625,194042.03125,194120.0,194271.0,194470.015625,-0.75537109375,0.608642578125,-0.2490234375,0.0610351525247097,0.3662109076976776,0.1525878757238388,53.333335876464844,8275.0,1.0
161760.1950804,193827.453125,193589.71875,194156.65625,193984.359375,194045.78125,194124.28125,194274.9375,194473.953125,-0.75341796875,0.60986328125,-0.25048828125,0.0610351525247097,0.4577636420726776,0.0610351525247097,53.333335876464844,8276.0,1.0
161760.199351,193843.8125,193606.4375,194173.015625,194001.171875,194062.421875,194140.5625,194291.203125,194490.578125,-0.755126953125,0.607421875,-0.251708984375,0.0,0.4577636420726776,0.1220703050494194,53.333335876464844,8277.0,1.0
161760.199357,193854.359375,193616.90625,194183.65625,194011.71875,194073.140625,194151.015625,194301.75,194501.40625,-0.751953125,0.607421875,-0.252685546875,0.0915527269244194,0.4577636420726776,0.1831054538488388,53.333335876464844,8278.0,1.0
161760.2079485,193853.65625,193615.828125,194182.671875,194010.5625,194072.15625,194150.21875,194300.859375,194500.328125,-0.75244140625,0.60888671875,-0.25390625,0.0915527269244194,0.4882812201976776,0.1525878757238388,53.333335876464844,8279.0,1.0
161760.2106891,193856.0625,193618.234375,194185.34375,194013.0625,194074.578125,194152.625,194303.453125,194502.75,-0.752197265625,0.60888671875,-0.25341796875,0.03051757626235485,0.4882812201976776,0.0610351525247097,53.333335876464844,8280.0,1.0
161760.2107078,193873.234375,193635.9375,194203.234375,194030.765625,194092.546875,194170.15625,194321.0625,194520.53125,-0.752197265625,0.60986328125,-0.252197265625,0.03051757626235485,0.4272460639476776,0.1220703050494194,53.333335876464844,8281.0,1.0
161760.2195353,193886.46875,193649.265625,194216.015625,194044.078125,194105.78125,194183.46875,194334.03125,194533.765625,-0.75341796875,0.609375,-0.2529296875,-0.03051757626235485,0.3356933295726776,0.1831054538488388,53.333335876464844,8282.0,1.0
161760.2195645,193888.078125,193650.875,194217.359375,194045.609375,194107.125,194184.8125,194335.375,194535.203125,-0.751953125,0.609375,-0.25,-0.1220703050494194,0.4272460639476776,0.1831054538488388,53.333335876464844,8283.0,1.0
161760.2334596,193887.890625,193650.34375,194217.453125,194045.25,194106.671875,194184.984375,194335.015625,194534.9375,-0.751708984375,0.60791015625,-0.251953125,-0.0915527269244194,0.4272460639476776,0.2441406100988388,53.333335876464844,8284.0,1.0
161760.2334872,193902.109375,193664.546875,194231.296875,194059.015625,194120.890625,194199.203125,194348.96875,194548.96875,-0.754638671875,0.610595703125,-0.2529296875,-0.1220703050494194,0.3662109076976776,0.4272460639476776,53.333335876464844,8285.0,1.0
161760.2355524,193917.84375,193680.375,194246.765625,194075.109375,194136.625,194214.765625,194364.875,194564.703125,-0.75390625,0.60888671875,-0.25244140625,-0.0915527269244194,0.3967284858226776,0.2441406100988388,53.333335876464844,8286.0,1.0
161760.2367769,193920.25,193682.609375,194249.546875,194077.875,194139.125,194217.09375,194367.734375,194567.203125,-0.751708984375,0.608642578125,-0.2529296875,-0.0610351525247097,0.4272460639476776,0.1220703050494194,53.333335876464844,8287.0,1.0
161760.2380427,193918.46875,193680.921875,194248.203125,194076.1875,194137.515625,194215.65625,194366.046875,194565.78125,-0.753173828125,0.60986328125,-0.25390625,-0.0915527269244194,0.4272460639476776,0.2441406100988388,53.333335876464844,8288.0,1.0
161760.2477575,193931.171875,193693.34375,194260.265625,194088.609375,194149.5,194227.90625,194378.5625,194578.03125,-0.7548828125,0.609130859375,-0.249755859375,-0.03051757626235485,0.4577636420726776,0.2136230319738388,53.333335876464844,8289.0,1.0
161760.2547553,193947.609375,193709.875,194276.359375,194105.0625,194165.671875,194244.0,194394.828125,194594.125,-0.754150390625,0.60791015625,-0.252197265625,0.0610351525247097,0.4882812201976776,0.1831054538488388,53.333335876464844,8290.0,1.0
161760.2547854,193953.15625,193715.421875,194281.90625,194110.421875,194171.3125,194249.625,194400.109375,194599.578125,-0.753173828125,0.607666015625,-0.248779296875,0.0,0.5187987685203552,0.0610351525247097,53.333335876464844,8291.0,1.0
161760.2547896,193950.828125,193713.375,194279.859375,194108.09375,194169.25,194247.9375,194398.046875,194597.515625,-0.75341796875,0.60986328125,-0.250244140625,0.03051757626235485,0.5493163466453552,0.1220703050494194,53.333335876464844,8292.0,1.0
161760.2576183,193959.15625,193721.78125,194288.171875,194116.59375,194177.578125,194256.25,194406.1875,194606.1875,-0.751220703125,0.608154296875,-0.2509765625,0.0915527269244194,0.5187987685203552,0.0610351525247097,53.333335876464844,8293.0,1.0
161760.2670333,193975.515625,193738.21875,194304.890625,194133.046875,194194.296875,194272.703125,194423.171875,194622.90625,-0.75341796875,0.609619140625,-0.2509765625,0.0610351525247097,0.5493163466453552,0.2746581733226776,53.333335876464844,8294.0,1.0
161760.2670488,193983.015625,193745.640625,194312.3125,194140.5625,194201.890625,194279.9375,194430.765625,194630.328125,-0.754150390625,0.607177734375,-0.253662109375,0.0610351525247097,0.4272460639476776,0.2441406100988388,53.333335876464844,8295.0,1.0
161760.2707005,193982.390625,193745.109375,194311.6875,194139.75,194201.265625,194279.40625,194429.703125,194629.4375,-0.756103515625,0.60693359375,-0.250732421875,0.03051757626235485,0.4272460639476776,0.1831054538488388,53.333335876464844,8296.0,1.0
161760.2835087,193988.75,193751.28125,194317.671875,194146.1875,194207.609375,194285.65625,194436.40625,194635.515625,-0.754150390625,0.6064453125,-0.250732421875,0.03051757626235485,0.4577636420726776,0.1525878757238388,53.333335876464844,8297.0,1.0
161760.2835374,194006.171875,193768.4375,194335.375,194163.71875,194224.953125,194302.921875,194453.84375,194653.03125,-0.75439453125,0.609619140625,-0.251953125,-0.03051757626235485,0.3967284858226776,0.3356933295726776,53.333335876464844,8298.0,1.0
161760.2835414,194012.25,193774.53125,194341.359375,194169.875,194230.859375,194309.171875,194459.65625,194659.203125,-0.752685546875,0.607666015625,-0.2490234375,0.0,0.4577636420726776,0.3662109076976776,53.333335876464844,8299.0,1.0
161760.2856456,194011.28125,193773.8125,194340.203125,194168.546875,194230.140625,194308.1875,194458.671875,194658.140625,-0.75439453125,0.60791015625,-0.2509765625,-0.0915527269244194,0.3356933295726776,0.2441406100988388,53.333335876464844,8300.0,1.0
161760.2979315,194015.296875,193777.296875,194344.21875,194172.5625,194233.984375,194312.03125,194462.78125,194662.328125,-0.753662109375,0.6064453125,-0.251953125,-0.0915527269244194,0.3051757514476776,0.3051757514476776,53.333335876464844,8301.0,1.0
